# x, y_pred
2.982884943485260010e-01 9.230769239366054535e-03 3.056714832782745361e-01
2.995110154151916504e-01 9.230769239366054535e-03 3.040437102317810059e-01
3.007335066795349121e-01 9.230769239366054535e-03 3.024118244647979736e-01
3.019559979438781738e-01 9.230769239366054535e-03 3.007757961750030518e-01
3.031784892082214355e-01 9.230769239366054535e-03 2.991354763507843018e-01
3.044009804725646973e-01 9.230769239366054535e-03 2.974911630153656006e-01
3.056234717369079590e-01 9.230769239366054535e-03 2.958425879478454590e-01
3.068459630012512207e-01 9.230769239366054535e-03 2.941900491714477539e-01
3.080684542655944824e-01 9.230769239366054535e-03 2.925334274768829346e-01
3.092909455299377441e-01 9.230769239366054535e-03 2.908727824687957764e-01
3.105134367942810059e-01 9.230769239366054535e-03 2.892081439495086670e-01
3.117359280586242676e-01 9.230769239366054535e-03 2.875395119190216064e-01
3.129584491252899170e-01 9.230769239366054535e-03 2.858669161796569824e-01
3.141809403896331787e-01 9.230769239366054535e-03 2.841902971267700195e-01
3.154034316539764404e-01 9.230769239366054535e-03 2.825100123882293701e-01
3.166259229183197021e-01 9.230769239366054535e-03 2.808256447315216064e-01
3.178484141826629639e-01 9.230769239366054535e-03 2.791375219821929932e-01
3.190709054470062256e-01 9.230769239366054535e-03 2.774455547332763672e-01
3.202933967113494873e-01 9.230769239366054535e-03 2.757498323917388916e-01
3.215158879756927490e-01 9.230769239366054535e-03 2.740503847599029541e-01
3.227383792400360107e-01 9.230769239366054535e-03 2.723471224308013916e-01
3.239608705043792725e-01 9.230769239366054535e-03 2.706401348114013672e-01
3.251833617687225342e-01 9.230769239366054535e-03 2.689295411109924316e-01
3.264058828353881836e-01 9.230769239366054535e-03 2.672152221202850342e-01
3.276283740997314453e-01 9.230769239366054535e-03 2.654973268508911133e-01
3.288508653640747070e-01 9.230769239366054535e-03 2.637757956981658936e-01
3.300733566284179688e-01 9.230769239366054535e-03 2.620506882667541504e-01
3.312958478927612305e-01 9.230769239366054535e-03 2.603220641613006592e-01
3.325183391571044922e-01 9.230769239366054535e-03 2.585899233818054199e-01
3.337408304214477539e-01 9.230769239366054535e-03 2.568543255329132080e-01
3.349633216857910156e-01 9.230769239366054535e-03 2.551152408123016357e-01
3.361858129501342773e-01 9.230769239366054535e-03 2.533727288246154785e-01
3.374083042144775391e-01 9.230769239366054535e-03 2.516267597675323486e-01
3.386307954788208008e-01 9.230769239366054535e-03 2.498774379491806030e-01
3.398532867431640625e-01 9.230769239366054535e-03 2.481248080730438232e-01
3.410758078098297119e-01 9.230769239366054535e-03 2.463688403367996216e-01
3.422982990741729736e-01 9.230769239366054535e-03 2.446095496416091919e-01
3.435207903385162354e-01 9.230769239366054535e-03 2.428469508886337280e-01
3.447432816028594971e-01 9.230769239366054535e-03 2.410812228918075562e-01
3.459657728672027588e-01 9.230769239366054535e-03 2.393122166395187378e-01
3.471882641315460205e-01 9.230769239366054535e-03 2.375400960445404053e-01
3.484107553958892822e-01 9.230769239366054535e-03 2.357648164033889771e-01
3.496332466602325439e-01 9.230769239366054535e-03 2.339863628149032593e-01
3.508557379245758057e-01 9.230769239366054535e-03 2.322047501802444458e-01
3.520782291889190674e-01 9.230769239366054535e-03 2.304202467203140259e-01
3.533007204532623291e-01 9.230769239366054535e-03 2.286325544118881226e-01
3.545232415199279785e-01 9.230769239366054535e-03 2.268418669700622559e-01
3.557457327842712402e-01 9.230769239366054535e-03 2.250482439994812012e-01
3.569682240486145020e-01 9.230769239366054535e-03 2.232516556978225708e-01
3.581907153129577637e-01 9.230769239366054535e-03 2.214521467685699463e-01
3.594132065773010254e-01 9.230769239366054535e-03 2.196497321128845215e-01
3.606356978416442871e-01 9.230769239366054535e-03 2.178444266319274902e-01
3.618581891059875488e-01 9.230769239366054535e-03 2.160363346338272095e-01
3.630806803703308105e-01 9.230769239366054535e-03 2.142254561185836792e-01
3.643031716346740723e-01 9.230769239366054535e-03 2.124116718769073486e-01
3.655256628990173340e-01 9.230769239366054535e-03 2.105952203273773193e-01
3.667481541633605957e-01 9.230769239366054535e-03 2.087760418653488159e-01
3.679706454277038574e-01 9.230769239366054535e-03 2.069540917873382568e-01
3.691931664943695068e-01 9.230769239366054535e-03 2.051295191049575806e-01
3.704156577587127686e-01 9.230769239366054535e-03 2.033022791147232056e-01
3.716381490230560303e-01 9.230769239366054535e-03 2.014724612236022949e-01
3.728606402873992920e-01 9.230769239366054535e-03 1.996400207281112671e-01
3.740831315517425537e-01 9.230769239366054535e-03 1.978050023317337036e-01
3.753056228160858154e-01 9.230769239366054535e-03 1.959674954414367676e-01
3.765281140804290771e-01 9.230769239366054535e-03 1.941274702548980713e-01
3.777506053447723389e-01 9.230769239366054535e-03 1.922850012779235840e-01
3.789730966091156006e-01 9.230769239366054535e-03 1.904400587081909180e-01
3.801955878734588623e-01 9.230769239366054535e-03 1.885926425457000732e-01
3.814180791378021240e-01 9.230769239366054535e-03 1.867428869009017944e-01
3.826406002044677734e-01 9.230769239366054535e-03 1.848907172679901123e-01
3.838630914688110352e-01 9.230769239366054535e-03 1.830362528562545776e-01
3.850855827331542969e-01 9.230769239366054535e-03 1.811794638633728027e-01
3.863080739974975586e-01 9.230769239366054535e-03 1.793203949928283691e-01
3.875305652618408203e-01 9.230769239366054535e-03 1.774590611457824707e-01
3.887530565261840820e-01 9.230769239366054535e-03 1.755955368280410767e-01
3.899755477905273438e-01 9.230769239366054535e-03 1.737297773361206055e-01
3.911980390548706055e-01 9.230769239366054535e-03 1.718618869781494141e-01
3.924205303192138672e-01 9.230769239366054535e-03 1.699918061494827271e-01
3.936430215835571289e-01 9.230769239366054535e-03 1.681196093559265137e-01
3.948655128479003906e-01 9.230769239366054535e-03 1.662453562021255493e-01
3.960880339145660400e-01 9.230769239366054535e-03 1.643689125776290894e-01
3.973105251789093018e-01 9.230769239366054535e-03 1.624905318021774292e-01
3.985330164432525635e-01 9.230769239366054535e-03 1.606101691722869873e-01
3.997555077075958252e-01 9.230769239366054535e-03 1.587277501821517944e-01
4.009779989719390869e-01 9.230769239366054535e-03 1.568434238433837891e-01
4.022004902362823486e-01 9.230769239366054535e-03 1.549571603536605835e-01
4.034229815006256104e-01 9.230769239366054535e-03 1.530689895153045654e-01
4.046454727649688721e-01 9.230769239366054535e-03 1.511789411306381226e-01
4.058679640293121338e-01 9.230769239366054535e-03 1.492870301008224487e-01
4.070904552936553955e-01 9.230769239366054535e-03 1.473933309316635132e-01
4.083129465579986572e-01 9.230769239366054535e-03 1.454977840185165405e-01
4.095354378223419189e-01 9.230769239366054535e-03 1.436004638671875000e-01
4.107579588890075684e-01 9.230769239366054535e-03 1.417013853788375854e-01
4.119804501533508301e-01 9.230769239366054535e-03 1.398005932569503784e-01
4.132029414176940918e-01 9.230769239366054535e-03 1.378980726003646851e-01
4.144254326820373535e-01 9.230769239366054535e-03 1.359939575195312500e-01
4.156479239463806152e-01 9.230769239366054535e-03 1.340881586074829102e-01
4.168704152107238770e-01 9.230769239366054535e-03 1.321807354688644409e-01
4.180929064750671387e-01 9.230769239366054535e-03 1.302717626094818115e-01
4.193153977394104004e-01 9.230769239366054535e-03 1.283611953258514404e-01
4.205378890037536621e-01 9.230769239366054535e-03 1.264490634202957153e-01
4.217603802680969238e-01 9.230769239366054535e-03 1.245354264974594116e-01
4.229828715324401855e-01 9.230769239366054535e-03 1.226203218102455139e-01
4.242053925991058350e-01 9.230769239366054535e-03 1.207036674022674561e-01
4.254278838634490967e-01 9.230769239366054535e-03 1.187856420874595642e-01
4.266503751277923584e-01 9.230769239366054535e-03 1.168661788105964661e-01
4.278728663921356201e-01 9.230769239366054535e-03 1.149453669786453247e-01
4.290953576564788818e-01 9.230769239366054535e-03 1.130231246352195740e-01
4.303178489208221436e-01 9.230769239366054535e-03 1.110995709896087646e-01
4.315403401851654053e-01 9.230769239366054535e-03 1.091747134923934937e-01
4.327628314495086670e-01 9.230769239366054535e-03 1.072485297918319702e-01
4.339853227138519287e-01 9.230769239366054535e-03 1.053211241960525513e-01
4.352078139781951904e-01 9.230769239366054535e-03 1.033924296498298645e-01
4.364303052425384521e-01 9.230769239366054535e-03 1.014625281095504761e-01
4.376528263092041016e-01 9.230769239366054535e-03 9.953138232231140137e-02
4.388753175735473633e-01 9.230769239366054535e-03 9.759911894798278809e-02
4.400978088378906250e-01 9.230769239366054535e-03 9.566571563482284546e-02
4.413203001022338867e-01 9.230769239366054535e-03 9.373115003108978271e-02
4.425427913665771484e-01 9.230769239366054535e-03 9.179551154375076294e-02
4.437652826309204102e-01 9.230769239366054535e-03 8.985877782106399536e-02
4.449877738952636719e-01 9.230769239366054535e-03 8.792103081941604614e-02
4.462102651596069336e-01 9.230769239366054535e-03 8.598219603300094604e-02
4.474327564239501953e-01 9.230769239366054535e-03 8.404238522052764893e-02
4.486552476882934570e-01 9.230769239366054535e-03 8.210159838199615479e-02
4.498777389526367188e-01 9.230769239366054535e-03 8.015984296798706055e-02
4.511002302169799805e-01 9.230769239366054535e-03 7.821714133024215698e-02
4.523227512836456299e-01 9.230769239366054535e-03 7.627350091934204102e-02
4.535452425479888916e-01 9.230769239366054535e-03 7.432901114225387573e-02
4.547677338123321533e-01 9.230769239366054535e-03 7.238364964723587036e-02
4.559902250766754150e-01 9.230769239366054535e-03 7.043745368719100952e-02
4.572127163410186768e-01 9.230769239366054535e-03 6.849041581153869629e-02
4.584352076053619385e-01 9.230769239366054535e-03 6.654259562492370605e-02
4.596576988697052002e-01 9.230769239366054535e-03 6.459400802850723267e-02
4.608801901340484619e-01 9.230769239366054535e-03 6.264466047286987305e-02
4.621026813983917236e-01 9.230769239366054535e-03 6.069458276033401489e-02
4.633251726627349854e-01 9.230769239366054535e-03 5.874378979206085205e-02
4.645476639270782471e-01 9.230769239366054535e-03 5.679232999682426453e-02
4.657701849937438965e-01 9.230769239366054535e-03 5.484013631939888000e-02
4.669926762580871582e-01 9.230769239366054535e-03 5.288738012313842773e-02
4.682151675224304199e-01 9.230769239366054535e-03 5.093395709991455078e-02
4.694376587867736816e-01 9.230769239366054535e-03 4.897997900843620300e-02
4.706601500511169434e-01 9.230769239366054535e-03 4.702541977167129517e-02
4.718826413154602051e-01 9.230769239366054535e-03 4.507030546665191650e-02
4.731051325798034668e-01 9.230769239366054535e-03 4.311465844511985779e-02
4.743276238441467285e-01 9.230769239366054535e-03 4.115850850939750671e-02
4.755501151084899902e-01 9.230769239366054535e-03 3.920186683535575867e-02
4.767726063728332520e-01 9.230769239366054535e-03 3.724477067589759827e-02
4.779950976371765137e-01 9.230769239366054535e-03 3.528721630573272705e-02
4.792176187038421631e-01 9.230769239366054535e-03 3.332921117544174194e-02
4.804401099681854248e-01 9.230769239366054535e-03 3.137083724141120911e-02
4.816626012325286865e-01 9.230769239366054535e-03 2.941210009157657623e-02
4.828850924968719482e-01 9.230769239366054535e-03 2.745299972593784332e-02
4.841075837612152100e-01 9.230769239366054535e-03 2.549356967210769653e-02
4.853300750255584717e-01 9.230769239366054535e-03 2.353381179273128510e-02
4.865525662899017334e-01 9.230769239366054535e-03 2.157377451658248901e-02
4.877750575542449951e-01 9.230769239366054535e-03 1.961346529424190521e-02
4.889975488185882568e-01 9.230769239366054535e-03 1.765290275216102600e-02
4.902200400829315186e-01 9.230769239366054535e-03 1.569210365414619446e-02
4.914425313472747803e-01 9.230769239366054535e-03 1.373111084103584290e-02
4.926650226116180420e-01 9.230769239366054535e-03 1.176992338150739670e-02
4.938875436782836914e-01 9.230769239366054535e-03 9.808520786464214325e-03
4.951100349426269531e-01 9.230769239366054535e-03 7.847026921808719635e-03
4.963325262069702148e-01 9.230769239366054535e-03 5.885403603315353394e-03
4.975550174713134766e-01 9.230769239366054535e-03 3.923678770661354065e-03
4.987775087356567383e-01 9.230769239366054535e-03 1.961870351806282997e-03
-4.987775087356567383e-01 8.076922968029975891e-03 2.062559127807617188e-03
-4.975550174713134766e-01 8.076922968029975891e-03 4.125051200389862061e-03
-4.963325262069702148e-01 8.076922968029975891e-03 6.187460850924253464e-03
-4.951100349426269531e-01 8.076922968029975891e-03 8.249768055975437164e-03
-4.938875436782836914e-01 8.076922968029975891e-03 1.031196024268865585e-02
-4.926650226116180420e-01 8.076922968029975891e-03 1.237406674772500992e-02
-4.914425313472747803e-01 8.076922968029975891e-03 1.443597115576267242e-02
-4.902200400829315186e-01 8.076922968029975891e-03 1.649770140647888184e-02
-4.889975488185882568e-01 8.076922968029975891e-03 1.855924166738986969e-02
-4.877750575542449951e-01 8.076922968029975891e-03 2.062058262526988983e-02
-4.865525662899017334e-01 8.076922968029975891e-03 2.268168330192565918e-02
-4.853300750255584717e-01 8.076922968029975891e-03 2.474254928529262543e-02
-4.841075837612152100e-01 8.076922968029975891e-03 2.680314332246780396e-02
-4.828850924968719482e-01 8.076922968029975891e-03 2.886345051229000092e-02
-4.816626012325286865e-01 8.076922968029975891e-03 3.092346154153347015e-02
-4.804401099681854248e-01 8.076922968029975891e-03 3.298315033316612244e-02
-4.792176187038421631e-01 8.076922968029975891e-03 3.504248335957527161e-02
-4.779950976371765137e-01 8.076922968029975891e-03 3.710149228572845459e-02
-4.767726063728332520e-01 8.076922968029975891e-03 3.916008770465850830e-02
-4.755501151084899902e-01 8.076922968029975891e-03 4.121826216578483582e-02
-4.743276238441467285e-01 8.076922968029975891e-03 4.327601566910743713e-02
-4.731051325798034668e-01 8.076922968029975891e-03 4.533332213759422302e-02
-4.718826413154602051e-01 8.076922968029975891e-03 4.739014431834220886e-02
-4.706601500511169434e-01 8.076922968029975891e-03 4.944648221135139465e-02
-4.694376587867736816e-01 8.076922968029975891e-03 5.150232836604118347e-02
-4.682151675224304199e-01 8.076922968029975891e-03 5.355761572718620300e-02
-4.669926762580871582e-01 8.076922968029975891e-03 5.561235919594764709e-02
-4.657701849937438965e-01 8.076922968029975891e-03 5.766650289297103882e-02
-4.645476639270782471e-01 8.076922968029975891e-03 5.972011387348175049e-02
-4.633251726627349854e-01 8.076922968029975891e-03 6.177305430173873901e-02
-4.621026813983917236e-01 8.076922968029975891e-03 6.382533162832260132e-02
-4.608801901340484619e-01 8.076922968029975891e-03 6.587693840265274048e-02
-4.596576988697052002e-01 8.076922968029975891e-03 6.792788952589035034e-02
-4.584352076053619385e-01 8.076922968029975891e-03 6.997808814048767090e-02
-4.572127163410186768e-01 8.076922968029975891e-03 7.202757149934768677e-02
-4.559902250766754150e-01 8.076922968029975891e-03 7.407627254724502563e-02
-4.547677338123321533e-01 8.076922968029975891e-03 7.612419128417968750e-02
-4.535452425479888916e-01 8.076922968029975891e-03 7.817134261131286621e-02
-4.523227512836456299e-01 8.076922968029975891e-03 8.021761476993560791e-02
-4.511002302169799805e-01 8.076922968029975891e-03 8.226311951875686646e-02
-4.498777389526367188e-01 8.076922968029975891e-03 8.430769294500350952e-02
-4.486552476882934570e-01 8.076922968029975891e-03 8.635135740041732788e-02
-4.474327564239501953e-01 8.076922968029975891e-03 8.839408308267593384e-02
-4.462102651596069336e-01 8.076922968029975891e-03 9.043587744235992432e-02
-4.449877738952636719e-01 8.076922968029975891e-03 9.247671067714691162e-02
-4.437652826309204102e-01 8.076922968029975891e-03 9.451652318239212036e-02
-4.425427913665771484e-01 8.076922968029975891e-03 9.655531495809555054e-02
-4.413203001022338867e-01 8.076922968029975891e-03 9.859310090541839600e-02
-4.400978088378906250e-01 8.076922968029975891e-03 1.006297767162322998e-01
